data_path,case_name
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05366,MIX_05366
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01711,MIX_01711
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05585,MIX_05585
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01178,MIX_01178
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02129,MIX_02129
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02532,MIX_02532
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00397,MIX_00397
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01291,MIX_01291
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03661,MIX_03661
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03971,MIX_03971
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03458,MIX_03458
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01630,MIX_01630
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03096,MIX_03096
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04087,MIX_04087
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01289,MIX_01289
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03747,MIX_03747
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05768,MIX_05768
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00901,MIX_00901
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03748,MIX_03748
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00571,MIX_00571
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05770,MIX_05770
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04545,MIX_04545
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05131,MIX_05131
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03366,MIX_03366
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02309,MIX_02309
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04991,MIX_04991
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05517,MIX_05517
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05533,MIX_05533
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01874,MIX_01874
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04452,MIX_04452
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04704,MIX_04704
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02742,MIX_02742
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04335,MIX_04335
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03271,MIX_03271
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05688,MIX_05688
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05307,MIX_05307
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02167,MIX_02167
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03437,MIX_03437
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05445,MIX_05445
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04470,MIX_04470
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03525,MIX_03525
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05618,MIX_05618
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03115,MIX_03115
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03952,MIX_03952
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01937,MIX_01937
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01321,MIX_01321
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01125,MIX_01125
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02511,MIX_02511
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01527,MIX_01527
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04825,MIX_04825
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02458,MIX_02458
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02495,MIX_02495
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03877,MIX_03877
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05473,MIX_05473
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01408,MIX_01408
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03272,MIX_03272
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03137,MIX_03137
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05526,MIX_05526
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02264,MIX_02264
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04478,MIX_04478
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03749,MIX_03749
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02589,MIX_02589
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01502,MIX_01502
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02538,MIX_02538
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01320,MIX_01320
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04787,MIX_04787
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01233,MIX_01233
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02236,MIX_02236
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04777,MIX_04777
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01629,MIX_01629
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02789,MIX_02789
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00123,MIX_00123
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02634,MIX_02634
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04756,MIX_04756
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01796,MIX_01796
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03102,MIX_03102
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02710,MIX_02710
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04600,MIX_04600
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04326,MIX_04326
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00765,MIX_00765
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01409,MIX_01409
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05225,MIX_05225
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02428,MIX_02428
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01745,MIX_01745
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03336,MIX_03336
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04883,MIX_04883
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05472,MIX_05472
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05437,MIX_05437
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04517,MIX_04517
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05248,MIX_05248
