,data_path,case_name
0,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04326,MIX_04326
1,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_05629,MIX_05629
2,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00512,MIX_00512
3,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02501,MIX_02501
4,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_03636,MIX_03636
5,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02850,MIX_02850
6,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_05139,MIX_05139
7,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02099,MIX_02099
8,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02239,MIX_02239
9,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_03834,MIX_03834
10,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02495,MIX_02495
11,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_03920,MIX_03920
12,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01391,MIX_01391
13,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_05706,MIX_05706
14,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04663,MIX_04663
15,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01778,MIX_01778
16,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_03410,MIX_03410
17,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_03621,MIX_03621
18,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02474,MIX_02474
19,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00357,MIX_00357
20,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04724,MIX_04724
21,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00224,MIX_00224
22,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_05569,MIX_05569
23,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04965,MIX_04965
24,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02225,MIX_02225
25,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04276,MIX_04276
26,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01579,MIX_01579
27,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01804,MIX_01804
28,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01150,MIX_01150
29,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04324,MIX_04324
30,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02982,MIX_02982
31,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01829,MIX_01829
32,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00879,MIX_00879
33,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00514,MIX_00514
34,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01546,MIX_01546
35,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_05220,MIX_05220
36,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04756,MIX_04756
37,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00176,MIX_00176
38,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02233,MIX_02233
39,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01556,MIX_01556
40,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02454,MIX_02454
41,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02602,MIX_02602
42,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02969,MIX_02969
43,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04772,MIX_04772
44,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00405,MIX_00405
45,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04778,MIX_04778
46,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04335,MIX_04335
47,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_03895,MIX_03895
48,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_05710,MIX_05710
49,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04887,MIX_04887
50,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00082,MIX_00082
51,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04372,MIX_04372
52,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02670,MIX_02670
53,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01852,MIX_01852
54,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02473,MIX_02473
55,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00451,MIX_00451
56,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04501,MIX_04501
57,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04393,MIX_04393
58,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01516,MIX_01516
59,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04290,MIX_04290
60,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02223,MIX_02223
61,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01089,MIX_01089
62,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_05293,MIX_05293
63,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01272,MIX_01272
64,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00639,MIX_00639
65,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_03750,MIX_03750
66,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02401,MIX_02401
67,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00148,MIX_00148
68,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01296,MIX_01296
69,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04184,MIX_04184
70,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01365,MIX_01365
71,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02145,MIX_02145
72,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01670,MIX_01670
73,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_05218,MIX_05218
74,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02970,MIX_02970
75,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04549,MIX_04549
76,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02614,MIX_02614
77,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_03379,MIX_03379
78,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_03841,MIX_03841
79,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02024,MIX_02024
80,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_05268,MIX_05268
81,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00337,MIX_00337
82,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01872,MIX_01872
83,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00165,MIX_00165
84,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00566,MIX_00566
85,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02883,MIX_02883
86,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_05443,MIX_05443
87,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_03471,MIX_03471
88,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02642,MIX_02642
89,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01598,MIX_01598
90,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04327,MIX_04327
91,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02991,MIX_02991
92,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04956,MIX_04956
93,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_05672,MIX_05672
94,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00284,MIX_00284
95,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04624,MIX_04624
96,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01248,MIX_01248
97,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04374,MIX_04374
98,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02831,MIX_02831
99,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_03259,MIX_03259
100,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02459,MIX_02459
101,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_05062,MIX_05062
102,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_03541,MIX_03541
103,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01200,MIX_01200
104,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_03778,MIX_03778
105,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02657,MIX_02657
106,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01777,MIX_01777
107,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_05240,MIX_05240
108,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01639,MIX_01639
109,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02629,MIX_02629
110,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_05295,MIX_05295
111,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_05615,MIX_05615
112,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01119,MIX_01119
113,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_05506,MIX_05506
114,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00381,MIX_00381
115,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04827,MIX_04827
116,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00651,MIX_00651
117,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01677,MIX_01677
118,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_05391,MIX_05391
119,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_05138,MIX_05138
120,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_05194,MIX_05194
121,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04806,MIX_04806
122,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02366,MIX_02366
123,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04685,MIX_04685
124,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01426,MIX_01426
125,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_03611,MIX_03611
126,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_05375,MIX_05375
127,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00817,MIX_00817
128,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02482,MIX_02482
129,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00042,MIX_00042
130,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02476,MIX_02476
131,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04844,MIX_04844
132,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_03552,MIX_03552
133,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04893,MIX_04893
134,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02251,MIX_02251
135,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00348,MIX_00348
136,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01830,MIX_01830
137,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_05342,MIX_05342
138,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_03633,MIX_03633
139,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01363,MIX_01363
140,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00204,MIX_00204
141,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_03357,MIX_03357
142,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04638,MIX_04638
143,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_03445,MIX_03445
144,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01436,MIX_01436
145,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_03225,MIX_03225
146,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01812,MIX_01812
147,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01474,MIX_01474
148,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01005,MIX_01005
149,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00088,MIX_00088
150,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01798,MIX_01798
151,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_03787,MIX_03787
152,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00667,MIX_00667
153,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_03055,MIX_03055
154,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_05625,MIX_05625
155,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02921,MIX_02921
156,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_03734,MIX_03734
157,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00137,MIX_00137
158,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01930,MIX_01930
159,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01634,MIX_01634
160,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_03938,MIX_03938
161,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02924,MIX_02924
162,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00022,MIX_00022
163,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01856,MIX_01856
164,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04622,MIX_04622
165,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04458,MIX_04458
166,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_03224,MIX_03224
167,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_03448,MIX_03448
168,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00921,MIX_00921
169,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02337,MIX_02337
170,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_03755,MIX_03755
171,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02870,MIX_02870
