data_path,case_name
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03216,MIX_03216
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01472,MIX_01472
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01640,MIX_01640
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01142,MIX_01142
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03216,MIX_03216
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04517,MIX_04517
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05644,MIX_05644
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04856,MIX_04856
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00927,MIX_00927
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01640,MIX_01640
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03324,MIX_03324
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00485,MIX_00485
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03102,MIX_03102
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00994,MIX_00994
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02377,MIX_02377
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05556,MIX_05556
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02545,MIX_02545
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04984,MIX_04984
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05161,MIX_05161
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03571,MIX_03571
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02532,MIX_02532
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03399,MIX_03399
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00661,MIX_00661
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00059,MIX_00059
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05343,MIX_05343
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02428,MIX_02428
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03771,MIX_03771
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01640,MIX_01640
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05549,MIX_05549
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02821,MIX_02821
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02377,MIX_02377
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00429,MIX_00429
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05453,MIX_05453
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01915,MIX_01915
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04877,MIX_04877
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02441,MIX_02441
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02803,MIX_02803
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00302,MIX_00302
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01220,MIX_01220
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00874,MIX_00874
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02605,MIX_02605
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01641,MIX_01641
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00650,MIX_00650
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04447,MIX_04447
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02683,MIX_02683
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03216,MIX_03216
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04117,MIX_04117
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04398,MIX_04398
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03506,MIX_03506
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03294,MIX_03294
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02492,MIX_02492
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02661,MIX_02661
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02832,MIX_02832
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00191,MIX_00191
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05254,MIX_05254
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05369,MIX_05369
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04926,MIX_04926
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03216,MIX_03216
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02492,MIX_02492
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03586,MIX_03586
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03720,MIX_03720
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02164,MIX_02164
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00996,MIX_00996
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04180,MIX_04180
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05097,MIX_05097
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02377,MIX_02377
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03391,MIX_03391
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05265,MIX_05265
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05550,MIX_05550
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02989,MIX_02989
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04204,MIX_04204
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04494,MIX_04494
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04870,MIX_04870
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00971,MIX_00971
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00447,MIX_00447
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01806,MIX_01806
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03862,MIX_03862
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04678,MIX_04678
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01840,MIX_01840
