data_path,case_name
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01770,MIX_01770
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00304,MIX_00304
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03168,MIX_03168
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03486,MIX_03486
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03148,MIX_03148
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00447,MIX_00447
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05038,MIX_05038
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03219,MIX_03219
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04651,MIX_04651
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00040,MIX_00040
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01548,MIX_01548
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01846,MIX_01846
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01526,MIX_01526
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01898,MIX_01898
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05768,MIX_05768
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05700,MIX_05700
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05161,MIX_05161
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01104,MIX_01104
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01968,MIX_01968
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01705,MIX_01705
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03489,MIX_03489
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02247,MIX_02247
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02020,MIX_02020
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01673,MIX_01673
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05370,MIX_05370
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02510,MIX_02510
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01656,MIX_01656
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03991,MIX_03991
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02151,MIX_02151
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04857,MIX_04857
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00558,MIX_00558
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00596,MIX_00596
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04690,MIX_04690
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03239,MIX_03239
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00866,MIX_00866
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05636,MIX_05636
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00429,MIX_00429
