data_path,case_name
../../../data/uls2023_all_data/ULS2023_Training_Data_Complete/MIX_00773,MIX_00773
../../../data/uls2023_all_data/ULS2023_Training_Data_Complete/MIX_06414,MIX_06414
../../../data/uls2023_all_data/ULS2023_Training_Data_Complete/MIX_01441,MIX_01441
../../../data/uls2023_all_data/ULS2023_Training_Data_Complete/MIX_05610,MIX_05610
../../../data/uls2023_all_data/ULS2023_Training_Data_Complete/MIX_04406,MIX_04406
../../../data/uls2023_all_data/ULS2023_Training_Data_Complete/MIX_04035,MIX_04035
../../../data/uls2023_all_data/ULS2023_Training_Data_Complete/MIX_06808,MIX_06808
../../../data/uls2023_all_data/ULS2023_Training_Data_Complete/MIX_03645,MIX_03645
../../../data/uls2023_all_data/ULS2023_Training_Data_Complete/MIX_06054,MIX_06054
../../../data/uls2023_all_data/ULS2023_Training_Data_Complete/MIX_05984,MIX_05984
../../../data/uls2023_all_data/ULS2023_Training_Data_Complete/MIX_06626,MIX_06626
../../../data/uls2023_all_data/ULS2023_Training_Data_Complete/MIX_07048,MIX_07048
../../../data/uls2023_all_data/ULS2023_Training_Data_Complete/MIX_01652,MIX_01652
../../../data/uls2023_all_data/ULS2023_Training_Data_Complete/MIX_02634,MIX_02634
../../../data/uls2023_all_data/ULS2023_Training_Data_Complete/MIX_02516,MIX_02516
../../../data/uls2023_all_data/ULS2023_Training_Data_Complete/MIX_04806,MIX_04806
../../../data/uls2023_all_data/ULS2023_Training_Data_Complete/MIX_03492,MIX_03492
../../../data/uls2023_all_data/ULS2023_Training_Data_Complete/MIX_00104,MIX_00104
../../../data/uls2023_all_data/ULS2023_Training_Data_Complete/MIX_06327,MIX_06327
../../../data/uls2023_all_data/ULS2023_Training_Data_Complete/MIX_06023,MIX_06023
../../../data/uls2023_all_data/ULS2023_Training_Data_Complete/MIX_05462,MIX_05462
../../../data/uls2023_all_data/ULS2023_Training_Data_Complete/MIX_01394,MIX_01394
../../../data/uls2023_all_data/ULS2023_Training_Data_Complete/MIX_00000,MIX_00000
../../../data/uls2023_all_data/ULS2023_Training_Data_Complete/MIX_06552,MIX_06552
../../../data/uls2023_all_data/ULS2023_Training_Data_Complete/MIX_05488,MIX_05488
