data_path,case_name
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04326,MIX_04326
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05629,MIX_05629
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00512,MIX_00512
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02501,MIX_02501
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03636,MIX_03636
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02850,MIX_02850
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05139,MIX_05139
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02099,MIX_02099
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02239,MIX_02239
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03834,MIX_03834
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02495,MIX_02495
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03920,MIX_03920
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01391,MIX_01391
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05706,MIX_05706
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04663,MIX_04663
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01778,MIX_01778
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03410,MIX_03410
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03621,MIX_03621
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02474,MIX_02474
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00357,MIX_00357
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04724,MIX_04724
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00224,MIX_00224
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05569,MIX_05569
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04965,MIX_04965
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02225,MIX_02225
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04276,MIX_04276
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01579,MIX_01579
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01804,MIX_01804
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01150,MIX_01150
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04324,MIX_04324
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02982,MIX_02982
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01829,MIX_01829
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00879,MIX_00879
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00514,MIX_00514
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01546,MIX_01546
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05220,MIX_05220
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04756,MIX_04756
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00176,MIX_00176
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02233,MIX_02233
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01556,MIX_01556
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02454,MIX_02454
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02602,MIX_02602
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02969,MIX_02969
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04772,MIX_04772
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00405,MIX_00405
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04778,MIX_04778
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04335,MIX_04335
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03895,MIX_03895
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05710,MIX_05710
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04887,MIX_04887
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00082,MIX_00082
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04372,MIX_04372
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02670,MIX_02670
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01852,MIX_01852
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02473,MIX_02473
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00451,MIX_00451
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04501,MIX_04501
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04393,MIX_04393
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01516,MIX_01516
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04290,MIX_04290
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02223,MIX_02223
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01089,MIX_01089
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05293,MIX_05293
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01272,MIX_01272
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00639,MIX_00639
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03750,MIX_03750
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02401,MIX_02401
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00148,MIX_00148
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01296,MIX_01296
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04184,MIX_04184
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01365,MIX_01365
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02145,MIX_02145
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01670,MIX_01670
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05218,MIX_05218
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02970,MIX_02970
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04549,MIX_04549
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02614,MIX_02614
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03379,MIX_03379
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03841,MIX_03841
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02024,MIX_02024
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05268,MIX_05268
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00337,MIX_00337
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01872,MIX_01872
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00165,MIX_00165
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00566,MIX_00566
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02883,MIX_02883
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05443,MIX_05443
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03471,MIX_03471
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02642,MIX_02642
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01598,MIX_01598
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04327,MIX_04327
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02991,MIX_02991
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04956,MIX_04956
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05672,MIX_05672
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00284,MIX_00284
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04624,MIX_04624
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01248,MIX_01248
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04374,MIX_04374
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02831,MIX_02831
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03259,MIX_03259
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02459,MIX_02459
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05062,MIX_05062
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03541,MIX_03541
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01200,MIX_01200
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03778,MIX_03778
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02657,MIX_02657
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01777,MIX_01777
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05240,MIX_05240
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01639,MIX_01639
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02629,MIX_02629
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05295,MIX_05295
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05615,MIX_05615
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01119,MIX_01119
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05506,MIX_05506
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00381,MIX_00381
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04827,MIX_04827
