data_path,case_name
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00151,MIX_00151
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02292,MIX_02292
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00714,MIX_00714
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00544,MIX_00544
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04735,MIX_04735
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02745,MIX_02745
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03337,MIX_03337
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00423,MIX_00423
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03219,MIX_03219
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00659,MIX_00659
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00797,MIX_00797
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00755,MIX_00755
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02008,MIX_02008
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00099,MIX_00099
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02496,MIX_02496
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01871,MIX_01871
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02046,MIX_02046
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04851,MIX_04851
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05072,MIX_05072
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02163,MIX_02163
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02893,MIX_02893
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00537,MIX_00537
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01701,MIX_01701
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02897,MIX_02897
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02222,MIX_02222
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02135,MIX_02135
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02599,MIX_02599
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00705,MIX_00705
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03468,MIX_03468
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04373,MIX_04373
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01033,MIX_01033
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04859,MIX_04859
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04931,MIX_04931
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03264,MIX_03264
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01653,MIX_01653
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02607,MIX_02607
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02732,MIX_02732
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01208,MIX_01208
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05491,MIX_05491
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05294,MIX_05294
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00275,MIX_00275
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01152,MIX_01152
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05302,MIX_05302
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05200,MIX_05200
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00307,MIX_00307
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02059,MIX_02059
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04968,MIX_04968
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04182,MIX_04182
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05531,MIX_05531
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02610,MIX_02610
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04305,MIX_04305
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02787,MIX_02787
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01987,MIX_01987
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00931,MIX_00931
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04226,MIX_04226
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03455,MIX_03455
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05050,MIX_05050
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04651,MIX_04651
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02418,MIX_02418
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05632,MIX_05632
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02431,MIX_02431
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00201,MIX_00201
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02965,MIX_02965
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02023,MIX_02023
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04464,MIX_04464
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00973,MIX_00973
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01634,MIX_01634
